timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:num_requests_running,"model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:num_requests_waiting,"model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:lora_requests_info,"max_lora=""0"",running_lora_adapters="""",waiting_lora_adapters=""""",1787031337.375048,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:gpu_cache_usage_perc,"model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:num_preemptions_total,"model_name=""qwen2.5-72b""",0.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:prompt_tokens_total,"model_name=""qwen2.5-72b""",26257.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:generation_tokens_total,"model_name=""qwen2.5-72b""",6503.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:iteration_tokens_total_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",1858.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:iteration_tokens_total_bucket,"le=""8.0"",model_name=""qwen2.5-72b""",4398.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:iteration_tokens_total_bucket,"le=""16.0"",model_name=""qwen2.5-72b""",4398.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:iteration_tokens_total_bucket,"le=""32.0"",model_name=""qwen2.5-72b""",4398.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:iteration_tokens_total_bucket,"le=""64.0"",model_name=""qwen2.5-72b""",4411.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:iteration_tokens_total_bucket,"le=""128.0"",model_name=""qwen2.5-72b""",4411.0,
1787031338.341550,2026-08-18T05:35:38.341550+00:00,vllm:iteration_tokens_total_bucket,"le=""256.0"",model_name=""qwen2.5-72b""",4424.0,
