timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787031321.260273,2026-08-18T05:35:21.260273+00:00,vllm:num_requests_running,"model_name=""qwen2.5-72b""",0.0,
1787031321.260273,2026-08-18T05:35:21.260273+00:00,vllm:num_requests_waiting,"model_name=""qwen2.5-72b""",0.0,
1787031321.260273,2026-08-18T05:35:21.260273+00:00,vllm:lora_requests_info,"max_lora=""0"",running_lora_adapters="""",waiting_lora_adapters=""""",1787031319.7715316,
1787031321.260273,2026-08-18T05:35:21.260273+00:00,vllm:gpu_cache_usage_perc,"model_name=""qwen2.5-72b""",0.0,
1787031321.260273,2026-08-18T05:35:21.260273+00:00,vllm:num_preemptions_total,"model_name=""qwen2.5-72b""",0.0,
1787031321.260273,2026-08-18T05:35:21.260273+00:00,vllm:prompt_tokens_total,"model_name=""qwen2.5-72b""",25946.0,
1787031321.260273,2026-08-18T05:35:21.260273+00:00,vllm:generation_tokens_total,"model_name=""qwen2.5-72b""",6423.0,
1787031321.260273,2026-08-18T05:35:21.260273+00:00,vllm:iteration_tokens_total_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",1777.0,
1787031321.260273,2026-08-18T05:35:21.260273+00:00,vllm:iteration_tokens_total_bucket,"le=""8.0"",model_name=""qwen2.5-72b""",4317.0,
1787031321.260273,2026-08-18T05:35:21.260273+00:00,vllm:iteration_tokens_total_bucket,"le=""16.0"",model_name=""qwen2.5-72b""",4317.0,
1787031321.260273,2026-08-18T05:35:21.260273+00:00,vllm:iteration_tokens_total_bucket,"le=""32.0"",model_name=""qwen2.5-72b""",4317.0,
1787031321.260273,2026-08-18T05:35:21.260273+00:00,vllm:iteration_tokens_total_bucket,"le=""64.0"",model_name=""qwen2.5-72b""",4325.0,
1787031321.260273,2026-08-18T05:35:21.260273+00:00,vllm:iteration_tokens_total_bucket,"le=""128.0"",model_name=""qwen2.5-72b""",4325.0,
1787031321.260273,2026-08-18T05:35:21.260273+00:00,vllm:iteration_tokens_total_bucket,"le=""256.0"",model_name=""qwen2.5-72b""",4338.0,
1787031321.260273,2026-08-18T05:35:21.260273+00:00,vllm:iteration_tokens_total_bucket,"le=""512.0"",model_name=""qwen2.5-72b""",4338.0,
1787031321.260273,2026-08-18T05:35:21.260273+00:00,vllm:iteration_tokens_total_bucket,"le=""1024.0"",model_name=""qwen2.5-72b""",4377.0,
1787031321.260273,2026-08-18T05:35:21.260273+00:00,vllm:iteration_tokens_total_bucket,"le=""2048.0"",model_name=""qwen2.5-72b""",4378.0,
1787031321.260273,2026-08-18T05:35:21.260273+00:00,vllm:iteration_tokens_total_bucket,"le=""4096.0"",model_name=""qwen2.5-72b""",4378.0,
1787031321.260273,2026-08-18T05:35:21.260273+00:00,vllm:iteration_tokens_total_bucket,"le=""8192.0"",model_name=""qwen2.5-72b""",4378.0,
1787031321.260273,2026-08-18T05:35:21.260273+00:00,vllm:iteration_tokens_total_bucket,"le=""16384.0"",model_name=""qwen2.5-72b""",4378.0,
1787031321.260273,2026-08-18T05:35:21.260273+00:00,vllm:iteration_tokens_total_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",4378.0,
1787031321.260273,2026-08-18T05:35:21.260273+00:00,vllm:iteration_tokens_total_count,"model_name=""qwen2.5-72b""",4378.0,
